/m/0bhbr33	/m/02qh260	George_Van_Raemdonck	Royal_Academy_of_Fine_Arts_	NA	work of Flemish artist Henry George_Van_Raemdonck Straten, whose woodcuts depict an underworld of jazz clubs, burlesques and boxing. Bawdy and often politically incorrect by present standards, Van Straten nevertheless captures a powerful idea of 1920s debauchery. There is also more character-driven work in his illustrations for Willem Elsschot is novel Soft Soap. ###END### 
/m/0dzwz5	/m/0_565	Alvin_Bush	Williamsport	/people/deceased_person/place_of_death	In 1989, Alvin_Bush introduced a bill that created Penn College as a special mission affiliate of Penn State. It passed, Gov. Casey signed it and on July 1, 1989, the school was established. At the time, the future of the Williamsport Area Community College was in doubt because 18 of 20 regional school districts had dropped their sponsorship in 1985. Williamsport became the sponsor after efforts to get Lycoming County to do so failed, but that marriage was tedious at times. ###END### 
/m/05p5gsg	/m/01rr_d	George_Clinton_Sweeney	Bachelor_of_Laws	/people/person/education./education/education/degree	law firm Bachelor_of_Laws Duffy & George_Clinton_Sweeney has announced that Nicholas Denice, Esq., has joined the business law team as an associate. Denice has experience in business transactions with a concentration on the tax and financial accounting for complex deals. ###END### 
/m/0b3pq	/m/0285kh	Alexander_Hamilton	Annapolis_Convention	NA	interstate commerce. In attendance were Alexander_Hamilton and James Madison. No decisions were made, but a consensus was reached that an even larger convention involving all the states should be held in Philadelphia the following May. Hamilton produced the report of the convention, which was sent to Congress. It concluded: Thus was launched the Constitutional Convention of 1787. ###END### 
/m/04jjrz6	/m/07tgn	Alfred_Merle_Norman	University_of_Oxford	/people/person/education./education/education/institution	been the owners University_of_Oxford the Alfred_Merle_Norman Norman in the Riverchase Galleria for 9 years and we were trained in Los Angeles, CA. We have had on-going training and have done makeup for special occasions for many years. We would love to help you with you makeup needs on your grand occasion. Please let us know how we can help you or if we can answer any questions. Thank you, Deborah Scott & Stacy Cole ###END### 
/m/05p2m34	/m/01rr_d	Robert_Shaw_	Bachelor_of_Laws	/people/person/education./education/education/degree	Jessica Robert_Shaw_ shaw joined the firm as a summer student in 2012 and returned as an articling student in 2014. She was called to the bar in 2015 and is now a member of the Firm is Insurance and General Litigation groups. Jessica graduated with distinction with a Bachelor_of_Laws of Fine Arts in 2009. Following some time abroad she returned to the University of Calgary to obtain her Juris Doctor in 2014. ###END### 
/m/03gvtbt	/m/0356km	Leon_Bekaert	Katholieke_Universiteit_Leuven	/people/person/education./education/education/institution	Leon baron Bekaert (born 1958) is a Belgian businessman. He started his career in 1983 as Managing Partner of Pauli Philippines (Manila) and in 1984 transferred in 1984 to P.T. LVD Indonesia as Managing Director. In 1987 he joined the Bekaert Group as Sales Manager Bekaert Hong Kong and in 1989 he was appointed as Strategic Project Manager and in 1991 Product Manager Fencing Products. Leon_Bekaert left the Beakert Group in 1994 and became a member of the Board. He holds a degree in Applied Economics from the Katholieke_Universiteit_Leuven (1983) and obtained an MBA at the IMI in Geneva in 1987. With an estimated fortune of 761 million euro he is one of the wealthiest people in Belgium. ###END### 
/m/0gj99j0	/m/02h4rq6	Ted_Eisenberg	Bachelor_of_Science	NA	of venture capital and comple Ted_Eisenberg an IPO in 2000 reaching a peak market capitalization of more than $16 Billion. ###END### 
/m/08j1gq	/m/0266qtf	Beverly_Daniel_Tatum	Doctor_of_Humane_Letters	/people/person/education./education/education/degree	and race relations expert, Dr. Beverly_Daniel_Tatum became the ninth president Doctor_of_Humane_Letters Spelman College. She set an expectation that Spelman College would be recognized as one of the finest liberal arts colleges in the country - a place where young women of African descent could say, This place was built for me, and it is nothing less than the best! Spelman is now widely recognized as one of the leading liberal arts colleges in the nation. ###END### 
/m/0kt09c	/m/018kpx	Nathaniel_Clark_Burt	The_College_of_New_Jersey	/people/person/education./education/education/institution	He was born in Fairton, New Jersey, son of Daniel L. and Sarah Nathaniel_Clark_Burt Burt. He was graduated from The_College_of_New_Jersey in 1846, then took a three years' course in the theological seminary. He was ordained by the Miami presbytery on November 1, 1850, and, after a five years' pastorate at Springfield, Ohio, was called to the Franklin street Presbyterian church in Baltimore in 1855, and in 1860 to the 7th Presbyterian church in Cincinnati. Dartmouth gave him the degree of D.D. in 1861. ###END### 
/m/0hgqczj	/m/014mlp	Bruce_A._Menge	Bachelor_of_Arts	/people/person/education./education/education/degree	Research civil engineer Jackie Richter- Bruce_A._Menge , Bachelor_of_Arts Hanover, N.H., takes a detailed ice thickness measurement of deformed sea ice while stationed in a drifting ice camp in the Beaufort Sea in 2007. Richter-Menge recently retired after a 36-year career at Cold Regions Research and Engineering Laboratory. Art Howard photograph ###END### 
/m/0gj9_vh	/m/014mlp	Ahmad_Sadri	Bachelor_of_Arts	NA	tried as a terrorist. As Ahmad_Sadri recently reported for the Guardian, Iranians had nothing to do with 9/11 while the Saudis supplied 15 out of 19 hijackers of that bloody Tuesday. ###END### 
/m/058xtk	/m/014mlp	Hassan_Husseini	Bachelor_of_Arts	NA	on fellow British actor Tamer Hassan_Husseini that developed into quite a fight over the weekend. Hassan appears as the Greek god of war Ares in blockbuster Clash Of The Titans and allegedly came off better in the bloody tussle on Saturday night. ###END### 
/m/03f61kx	/m/02zd460	Nils_Frykdahl	University_of_California,_Berkeley	NA	Shearer, Tamar Diesendruck, Laura Schwendinger, Nils_Frykdahl , Kurt Rohde, Hi Kyung Kim, Leslie Wildman and Carolyn Yarnell.not in citation given ###END### 
/m/0hgpssh	/m/0ym1n	John_Harrington	The_College_of_the_Blessed_Mary_and_All_Saints,_Lincoln	/people/person/education./education/education/institution	Harrington was The_College_of_the_Blessed_Mary_and_All_Saints,_Lincoln son of John_Harrington of Kelston, Somerset and was baptised at Kelston on 19 May, 1627. He matriculated at Lincoln College, Oxford on 21 February 1640, aged 13. In the Civil War he was a captain of a Somerset troop of horse in the Parliamentary army. He was of Corston, and later of Kelston. His father died in 1654. In 1654, he was elected Member of Parliament for Somerset in the First Protectorate Parliament. He was re-elected MP for Somerset in 1656 for the Second Protectorate Parliament. In 1659 he was elected MP for Bath for the Third Protectorate Parliament. Harrington died at the age of 73 at Bath and was buried there on 16 April 1700. ###END### 
/m/0535z76	/m/02p6xk0	R._W._Johnson	University_of_Natal,_main_campus	NA	to say what they kno R._W._Johnson It is part of the general atmosphere of fin de regne. ###END### 
/m/03cbxxl	/m/0f04v	Ernie_Renzel	Santa_Clara_County_/_San_Jose_city	/people/deceased_person/place_of_death	Ernest E. Ernie_Renzel August 7, 1907 - September 15, 2007 was an American politician who served as the mayor of Santa_Clara_County_/_San_Jose_city Jose, California from 1945 until 1946. He was known as the Father of the Norman Y. Mineta San Jose International Airport for his work in establishing a major airport in the city. ###END### 
/m/04cwmgc	/m/02h4rq6	David_Maurstad	Bachelor_of_Science	/people/person/education./education/education/degree	Bachelor_of_Science words that streamed from David_Maurstad Bowie is fathomless imagination, one hauntingly simple couplet always aroused speculation. It is a god-awful small affair, for the girl with the mousy hair, he sang in his 1971 hit, Life On Mars, a lament to a misunderstood teenager who storms out of her house after a row with her parents. Many assume he was writing about his first love, Hermione Farthingale, a beautiful dancer and actress who stole - then broke - his heart in 1969. ###END### 
/m/09v2g2n	/m/03d61hs	Edgar_Vos	Gerrit_Rietveld_Academie	/people/person/education./education/education/institution	Edgar_Vos was born in Makassar in the Dutch East Indies (now Indonesia) in 1931. He studied fashion at the Gerrit_Rietveld_Academie in Amsterdam. ###END### 
/m/0bjphs	/m/0wvc4	James_Yancy_Callahan	Salem	NA	James_Yancy_Callahan was born near Salem , Dent County, Missouri, on December 19, 1852. He was reared on the farm where he was born, educated in the common schools, and worked on a farm. He married Margaret Asbreen Mitchell on February 19, 1872, and they had eleven children, Agnes Elmer, Mary Magadelene, Rufus Omar, Anna Ida, Florence Palestine, Alvin Kenneth, Lillie Effie, Orville Palmer, Lacey Edith, Eunice Minnie, and Eris Carleton. ###END### 
/m/03mf765	/m/020m8cp	Thomas_E	Hilliard	/people/person/place_of_birth	H Thomas_E re at East Hilliard Veterinary Services, we strive to provide our patients and clients with the best care possible. We understand that your pet is an important member of the family and we consider it a privilege to be able to treat your pet with the best medical care and the most love possible. We approach every case, routine or sick, with the mindset of what we would do for our own pets if they were in that situation. ###END### 
/m/0gj9zmd	/m/05bg29	Mohamadou_Bayero_Fadil	Garoua	/people/person/place_of_birth	Mohamadou_Bayero_Fadil , born December 19, 1960 in Garoua , is a businessman from Cameroon. He is Chief Executive Officer, CEO, of the Group Fadil, a powerful agro-industrial group in Central Africa, which operates in several sectors including soap, oil extraction, tourism, livestock and new information technologies. He is also the Board Chairman of the Cameroon Standards and Quality Agency, ANOR and also serves as Vice-Chairman of the Board of Directors of the Institute for Standardization and Metrology for Islamic Countries, the SMIIC. A member of several structures to fight against corruption and the promotion of good governance, chaired by Cameroon's Prime Minister, Head of Government he is a member of the ruling CPDM party Central Committee, and Vice-President of Coordination of his party in the Wouri constituency. ###END### 
/m/02z2yfg	/m/0m_xy	Francis_MacManus	Kilkenny	/people/person/place_of_birth	Francis_MacManus 8 March 1909 - 27 November 1965 was an Irish novelist and broadcaster. Born in Kilkenny , MacManus was educated in the local Christian Brothers School and later at St. Patrick is College, Dublin and University College Dublin. After teaching for eighteen years at the Synge Street CBS in Dublin, MacManus joined the staff of Radio Eireann precursor to RTE, the Irish national broadcasting entity in 1948 as Director of Features. ###END### 
/m/026mwfl	/m/0dlhg	James_S	Washington_County	NA	Ha James_S anyone studied my Washington_County , Virginia Genealogy before? More than 175 family history books and articles have been published about Washington County is families. ###END### 
/m/0bhsbj	/m/0f__1	Henry_Bidleman_Bascom	Louisville	/people/deceased_person/place_of_death	Bishop Bascom died 8 September 1850 in Louisville , Kentucky. He is buried in Louisville's Eastern Cemetery. Photos of the grave stone can be seen on FindAGrave: Henry_Bidleman_Bascom Bishop Bascom died 8 September 1850 in Louisville, Kentucky. He is buried in Louisville's Eastern Cemetery. Photos of the grave stone can be seen on FindAGrave: Henry Bidleman Bascom ###END### 
/m/05c50ph	/m/02bq1j	David_A._Pepper	Yale_Law_School	/people/person/education./education/education/institution	David_A._Pepper is an American politician, the chairman of the Ohio Democratic Party began his term in January 2015, a former councilman for the city of Cincinnati and former member of the Hamilton County, Ohio Board of Commissioners. Raised in Cincinnati, Ohio, Pepper is the son of former Procter & Gamble CEO, John Pepper. Pepper earned his B. A. at Yale University and his J.D. from Yale_Law_School . ###END### 
/m/0by188q	/m/014mlp	Chief_Agricultural_Negotiator	Bachelor_of_Arts	NA	appointed Steve Verheul as the Chief_Agricultural_Negotiator trade negotiator for NAFTA talks with Washington. ###END### 
/m/0h7qmf8	/m/0279j0c	Emma_Ayres	Melbourne_Girls_Grammar_School	NA	Emma_Ayres has been involved in a number of charitable efforts. In 2000, she raised money by making a twelve-month cycling trip from Shropshire in England to Hong Kong. In 2011 she raised over $11,000 for the victims of the floods in Queensland by performing a number of public buskings in Sydney and Melbourne_Girls_Grammar_School . Her partner is Jane Allen, a writer and producer of the ABC drama series Janet King. ###END### 
/m/0czb0km	/m/0hknf	Serafino_Amedeo_De_Ferrari	Genoa	/people/person/place_of_birth	Born in Genoa , Ferrari studied in his native city and in Milan. He performed wi Serafino_Amedeo_De_Ferrari ly as a concert organist and pianist. In 1852 he was highly active as a conductor in Amsterdam, after which he worked as the director of singing at the Teatro Carlo Felice in Genoa. He then worked in a similar capacity at the Teatro Carignano in Turin. He died in Genoa. ###END### 
/m/064qrz_	/m/010vhx	Janet_McCloud	Yelm	NA	One time, while her husband was jailed for a fish-in, Janet_McCloud , who had been a practicing Catholic, experienced a vision at her Yelm home. ###END### 
/m/02619hd	/m/0xpz5	James_Henderson_Imlay	Allentown	/people/deceased_person/place_of_death	In 1804 and 1805, James_Henderson_Imlay was postmaster of Allentown , New Jersey, and resumed the practice of law there; he died in Allentown in 1823. Interment was in the Presbyterian Church Cemetery. ###END### 
/m/05p1nnm	/m/02h4rq6	John_Cooper_Godbold	Bachelor_of_Science	/people/person/education./education/education/degree	John_Cooper_Godbold March 24, 1920 - December 22, 2009 was a United States Circuit Judge for the United States Court Bachelor_of_Science Appeals for the Eleventh Circuit. ###END### 
/m/0h7qmf8	/m/0279j0c	Emma_Ayres	Melbourne_Girls_Grammar_School	NA	In 2008 Emma_Ayres taught at the Melbourne_Girls_Grammar_School and currently teaches cello to a wide range of private students. In 2014 she published Cadence: Travels with music - a memoir. Ayres moved from Hong Kong to Australia in February 2003 and now lives in Sydney cycling to work each day. She received Australian citizenship in 2010. ###END### 
/m/0271m7t	/m/014mlp	Thomas_McKevitt	Bachelor_of_Arts	NA	van Rooy, psychology, first class, Thomas_McKevitt Simon Wilkinson, film and media studies, second class division I, Martinette Williams, film and media studies, second class division I, Anna Margaret Woods, English, first class. ###END### 
/m/05p5_5	/m/0gff6zs	Mary_Kennedy	Col	NA	Camp Creek: Col . Daniel Mary_Kennedy 1750-1802, died of blood poisoning. ###END### 
/m/03p_71	/m/045_f9	Gerald_and_Sara_Murphy	East_Hampton,_New_York	NA	Frank Wiborg, was a chemist Gerald_and_Sara_Murphy ink-and-varnish magnate from Cincinnati who happened to purchase 80 acres on the ocean in East_Hampton,_New_York Hampton that extended all the way to Hook Pond a healthy chunk of today is tony estate section, where he built the Dunes, a 30-room estate. Designed by Grosvenor Atterbury at the turn of the twentieth century, it was at the time the largest house on the East End of Long Island. ###END### 
/m/04r8n_	/m/040b44	Pyotr_Andreyevich_Tolstoy	Solovetsky_Monastery	/people/deceased_person/place_of_death	Therefore, when Menshikov, during the last days of Catherine I, declared in favor of Peter, Pyotr_Andreyevich_Tolstoy endeavoured to form a party of his own whose object it was to promote the accession of Catherine's second daughter, the tsarevna Elizabeth. But Menshikov was too strong and too quick for his ancient colleague. On the very day of Empress Catherine I death (May 11, 1727), Tolstoy, now in his 82nd year, was banished to the Solovetsky_Monastery in the White Sea, where he died two years later. ###END### 
/m/0462nl5	/m/04v3q	Norbert_Francis_Attard	Malta	/people/person/place_of_birth	Norbert_Francis_Attard , born in Malta in 1951 is an artist working in several disciplines such as painting, printing, sculpture, video and photography. ###END### 
/m/05mwmzd	/m/01_lxrt	Carroll_Thayer_Berry	Rockport,_Maine	/people/deceased_person/place_of_death	In 1978, at age 90, Carroll_Thayer_Berry died in a Rockport hospital. He had led an active, fruitful life, and thereby left the people of Rockport,_Maine with a body of work ``created with consummate skill and fidelity to their subjects'' (Hammond). ###END### 
/m/02qp_bh	/m/014mlp	Nancy_Folbre	Bachelor_of_Arts	NA	Curve, Anna Clark, Susan Feiner, Nancy_Folbre and host Kathleen Geier do the math, exploring the role that colleges play in breaking or boosting the class hierarchy in today is economic landscape. ###END### 
/m/01dn87	/m/02f467	Stella_Rimington	Nottingham_Trent_University	NA	is hard to not put Stella_Rimington in the list as she spent her formative years at the Nottingham High School for Girls. She famously went on to become the first female Director General of MI5 in 1991. ###END### 
/m/0412xc0	/m/05h0_r	Boris_Aronov	Courant_Institute_of_Mathematical_Sciences	NA	Richard Pollack, Joseph Malkevitch, and Boris_Aronov . For time & location, click on any semester below. ###END### 
/m/05p7sfh	/m/014mlp	Ron_Clark	Bachelor_of_Arts	/people/person/education./education/education/degree	Ronald H. Ron_Clark born January 5, 1953 is the Chief United States District Judge Bachelor_of_Arts the United States District Court for the Eastern District of Texas since January 2015. ###END### 
/m/02rr8wr	/m/014mlp	Leora_Auslander	Bachelor_of_Arts	NA	kinds of training ourselves, declares Leora_Auslander , a history professor at the University of Chicago. To move students away from thinking about their possible futures in purely professorial terms, Auslander suggests that graduate-seminar leaders teach from unconventional stuff. She particularly stresses the need to get beyond books to other media, which she has been doing in her courses, but she also admits that teaching to a new set of goals involves things I ca not think about yet. ###END### 
/m/0dptq	/m/06fz0z	Jonathan_Edwards_	West_Buckland_School	NA	as indeed was Olympic triple-jumper Jonathan_Edwards_ Edwards, in the year below. Who were your sporting heroes as a schoolboy? Pele and Muhammad Ali. I loved the whole heavyweight boxing scene. I admired Ali so much. In rugby, it was Mike Slemen. I just loved his timing and slick running. ###END### 
/m/03nxd4j	/m/01nn7r	Peter_Lampl	Corpus_Christi_College	NA	Sutton Trust in 1997, Sir Peter_Lampl was the founder and chairman of the Sutton Company, a Private Equity firm with offices in New York, London and Munich. He was educated at Reigate Grammar and Pate is Grammar School before moving into higher education at Corpus_Christi_College , Oxford and the London Business School. Sir Peter has a Bachelors and Masters Degree from Oxford and an MBA from the London Business School. Learn more about Sir Peter @ www.sirpeterlampl.co.uk ###END### 
/m/046x4k	/m/07bm3n	Ernie_Chambers	Omaha_Central_High_School,_main_campus	NA	Sciara says he has passed Ernie_Chambers home at various times without seeing him. Sciara lost to Chambers in last year is election. Sciara says Chambers may live in Bellevue with his aide, who travels with him to the Capitol every morning. Sen. Carol Blood of Bellevue lives on the same street as the aide and says Chambers does not live there. The committee asked that a report with its recommendation go to the Legislature next week. ###END### 
/m/0d_dxq	/m/026l08s	Wu_Bin_	Beijing_Sport_University	NA	In 1963, Beijing_Sport_University Sports University graduate Wu_Bin_ came to the school as a coach, bringing new vitality into the sports school and establishing the foundation for the Beijing Team's later success. ###END### 
/m/027rkcf	/m/0pfhn	Mervyn_King	King's_Lynn	/people/person/place_of_birth	Mervyn_King (born 4 January 1966, in King's_Lynn ) is a lawn bowler from Fakenham. He represented England at the 2002, 2006 and 2010 Commonwealth Games where he won a silver medal, with Stuart Airey, in the men's pairs competition. He was also the 2006 World Indoor Singles Champion. ###END### 
/m/09v45rv	/m/02h4rq6	Maneesh_Agrawala	Bachelor_of_Science	NA	and Repurposing Visualized Data. With Maneesh_Agrawala , M. Tableau Software, Seattle WA, Oct. 2014 Anticipating Context in Designing Visualizations for Communication. Presented at: Understanding and Supporting Trade-offs in Designing Visualizations for Communication. Presented at: Letting the Data and People Speak: Visualization as Communication &Analysis. Tableau Software, Seattle, WA, Nov 2012. ###END### 
/m/01p3n8	/m/026b930	Chris_Matthews	Oaks_Christian_High_School	NA	Matthews was born in Northridge, California to parents Clay and Leslie Matthews. He attended Oaks_Christian_High_School Chris_Matthews tian High School in Westlake Village, California. During his junior year he recorded 132 tackles and four quarterback sacks. As a senior he recorded 158 tackles, ten sacks, and two interceptions. The Oak Christian Lions posted a 15-0 record as the California Interscholastic Federation (CIF) Division III state champions and finished as the sixth-ranked team in the USA Today national rankings. That season he was named a Long Beach Press-Telegram ``Best in the West'' honorable mention player. As both a junior and senior, Matthews was named an all-Tri Valley League player, defensive player of the year, and all-county player. SuperPrep ranked him among the top-ten linebackers in the state of California and Scout.com ranked him in the top-25 in the nation. ###END### 
/m/03yc7dv	/m/014mlp	George_P._Fletcher	Bachelor_of_Arts	/people/person/education./education/education/degree	George_P._Fletcher attended Cornell University from 1956 to 1959, studying mathematics and Russian. He received a ((NAM: B.A.)) in 1960 from University Bachelor_of_Arts California, Berkeley and his J.D. in 1964 from the University of Chicago. He studied at the University of Freiburg from 1964 to 1965 and received a Masters in Comparative Law in 1965 from the University of Chicago. ###END### 
/m/0hrcfm_	/m/014mlp	Richard_L	Bachelor_of_Arts	/people/person/education./education/education/degree	Sandor received his ((NAM: Bache Richard_L or Bachelor_of_Arts Arts degree)) from the City University of New York, Brooklyn College, and holds a Ph.D. in Economics from the University of Minnesota. ###END### 
/m/05pcc__	/m/02qfxnd	Mamy_Ranaivoniarivo	Ambalavao	/people/person/place_of_birth	Vice-Admiral Mamy_Ranaivoniarivo (born 6 December 1950 in Ambalavao , Haute Matsiatra) was briefly the Defence Minister of Madagascar in early 2009. He was appointed to office on February 9, 2009, following Cecile Manorohanta's resignation, but resigned on March 10, 2009, after he was confronted by mutineer army officers who stated that they would no longer follow orders from current Malagasy president Marc Ravalomanana and instead switch allegiances to Andry Rajoelina, but this was later rescinded as Ranaivoniarivo explained that the ``resignation'' had been done under gunpoint. ###END### 
/m/03cgh9x	/m/022slv	Lord_Adolphus_FitzClarence	Bushy_Park	/people/person/place_of_birth	Lord_Adolphus_FitzClarence was born at Bushy_Park , Middlesex and was an illegitimate child of Prince William, Duke of Clarence (later William IV) and his mistress, Dorothy Jordan. He attended a boarding school in Sunbury-on-Thames before being sent to sea at the age of eleven in 1813, aboard HMS Impregnable. He subsequently served as a midshipman aboard HMS Newcastle based in North America and then later in the Mediterranean Sea. On receiving his commission in 1824, he transferred to HMS Euryalus and after being promoted to the rank of Commander in 1832, he later served aboard HMS Brisk and Redwing in the North Sea. When promoted to Captain in 1826, he commanded HMS Ariadne that year, HMS Challenger in 1827 and HMS Pallas in 1828. ###END### 
/m/051vnm	/m/0nbzp	Pierse_Long	Portsmouth,_N.H.	/people/deceased_person/place_of_death	Pierse_Long 1739 - April 13, 1789 was an American merchant from Portsmouth,_N.H. New Hampshire. He served as a colonel of the Continental Army in the Revolutionary War and served as a New Hampshire delegate to the Confederation Congress in 1785 and 1786. ###END### 
/m/04635hh	/m/0cr3d	E	Brooklyn	/people/deceased_person/place_of_death	J E an-Eric Vergne has his sights on earning his first Formula E victory. Next month is race in Brooklyn , the city is first FIA-sanctioned open-wheel race in modern history, may be just the right opportunity to break through. ###END### 
/m/063_zk8	/m/078lw9	Recep_Peker	Staff_college	NA	Recep_Peker took part at the battles of Yemen and Libya, Balkan Wars, Thrace and Caucasus campaigns of the World War I. He graduated in 1919, as the first of his class, from the Staff_college to which he entered in 1911. ###END### 
/m/02vzmvd	/m/05qtj	Moshe_Lewin	Paris	/people/deceased_person/place_of_death	walls in Philadelphia and Paris. Moshe_Lewin died on 14 August 2010, out of touch with the world he left behind. End Page 196 ###END### 
/m/0fpjbn0	/m/04jpl	Frederic_Bayco	London	NA	Organists at the Dominion included Frederic_Bayco resident, the principal organist for the Gaumont British Picture Corporation, Felton Rapley and William Davies. ###END### 
/m/05n_s9_	/m/08vtk2	Jon_Phipps_McCalla	Vanderbilt_University_Law_School	/people/person/education./education/education/institution	Born in Memphis, Tennessee, Jon_Phipps_McCalla received a Bachelor of Science degree from the University of Tennessee in 1969 and was in the United States Army from 1969 to 1971, achieving the rank of Lieutenant. He received a Juris Doctor from Vanderbilt_University_Law_School in 1974. He was a law clerk to Judge Bailey Brown of the United States District Court for the Western District of Tennessee from 1974 to 1975. He was in private practice in Memphis from 1975 to 1992. ###END### 
/m/0gffx3b	/m/03902	Nicolas_Faccio	Geneva	NA	was the elder brother of Nicolas_Faccio Fatio. He was elected F.R.S. on 3 April 1706 and published in the Philosophical Transactions xxv. 2241-6 a description of an eclipse of the sun which he had observed at Geneva on 12 May of that year. He died at Geneva in October 1720. By his wife Catherine, daughter of Jean Gassand of Forealquiere in Provence, to whom he was married in 1709, he left no issue. This article incorporates text from a publication now in the public domain: ###END### 
/m/026k8vw	/m/0y3fj	Frederick_Hicks	Westbury	/people/person/place_of_birth	and one went to Henry Frederick_Hicks in Westbury. The cross-breeding of plants from different parts of the world was Henry is forte, the best known of which is the Hicks Yew Taxus x media Hicksii. This plant became - and remains today - one of the most widely used plants in the landscape industry throughout North America. One of these original plants remains in the parking area of Hicks Nurseries. ###END### 
/m/04q0f_7	/m/01q7q2	Harold_Henry_Fisher	University_of_Vermont	/people/person/education./education/education/institution	Harold_Henry_Fisher was born in Morristown, Vermont; he received an AB from the University_of_Vermont in 1911. He served as a field artillery captain during World War I, and was appointed chief of the Historical Department of American Relief Administration during the post-war famine in Eastern Europe and Russia. His collection of Tsarist and Bolshevik documents subsequently became a permanent part of the Hoover Institution's holdings. ###END### 
/m/03d9bwm	/m/04d5v9	Harrison_Stanford_Martland	Columbia_University_College_of_Physicians_and_Surgeons,_main_campus	/people/person/education./education/education/institution	Harrison_Stanford_Martland was born in Newark, New Jersey. In 1901 he received a BS degree from Western Maryland College and in 1905 he received his MD degree from Columbia_University_College_of_Physicians_and_Surgeons,_main_campus University College of Physicians and Surgeons. ###END### 
/m/027__hp	/m/05jbn	William_Edmondson	Nashville	/people/deceased_person/place_of_death	we recall the birth of William_Edmondson in 1863. He was a black sculptor and the first Black artist to achieve a one-man exhibition in America. A child of slaves, he was born in the Hillsboro section of Davidson County, next to Nashville , Tennessee. His father died while he and his siblings--four brothers and a sister--were young. ###END### 
/m/02qxkl1	/m/01q460	Nuraliza_Osman	National_University_of_Singapore,_main_campus	/people/person/education./education/education/institution	Nuraliza_Osman studied Law at the National_University_of_Singapore,_main_campus University of Singapore and in the United States. After graduation, Osman worked as a civil litigator for Rajah and Tann. ###END### 
/m/0krr4w	/m/03mdnc	Joseph_Cefai	Victoria	/people/deceased_person/place_of_death	In February 1973, Joseph_Cefai was nominated by the Government as Assistant Secretary for Gozo Affairs and subsequently in 1974 he was nominated for Secretary of Gozo Affairs, a post which he continued to occupy till 1981. Cefai was awarded the Coronation Medal in 1953 and in June 1996 on the occasion of the Sette Giugno commemoration he was awarded the honour of Gieh ir Repubblika. Cefai died on June 18th, 1996 at his home in Victoria , Gozo. Information is available as public record in Malta. ###END### 
/m/04f2qhf	/m/0bkj86	Volkert_Doeksen	Master_of_Arts_	/people/person/education./education/education/degree	Volkert_Doeksen received his ((NAM: M.A.)) in Law from Universiteit Leiden (The University Master_of_Arts_ Leiden). ###END### 
/m/0f3nm8	/m/02h4rq6	Kate_Hutton	Bachelor_of_Science	/people/person/education./education/education/degree	Kate_Hutton , who is in her mid-40s, has been at Caltech since 1977 and oversees data processing for the Southern California Seismographic Network. She is the first person responsible for getting to the Bachelor_of_Science fice after a quake, reading the data and disseminating it to the media. Her short gray hair, round glasses and calm delivery of location and magnitude is often the first image of the disaster trembly TV viewers encounter minutes after any big quake. ###END### 
/m/035mj5	/m/02cqwf	John_So	Honorary_degree	NA	and Dr. Gutmann has done John_So much for higher education that we are so delighted that she is receiving a degree this year. ###END### 
/m/0c0cth	/m/020yvh	Joseph_M	Groton_School	/people/person/education./education/education/institution	Eileen Joseph_M . Haley Navien age 93 and longtime resident of Groton_School passed away on Tuesday, July 4, 2017 at Sunny Acres Nursing Home in Chelmsford. She was the wife of the late Richard K. Flagg and the late Charles I. Navien. Born on August 8, 1923 in Leominster she was the daughter of the late Michael and Annie Connors Haley. Raised and early educated in Leominster she graduated from Leominster High School with the class of 1942 ###END### 
/m/0dljd8j	/m/05yfzj	Robin_Hunter	Toronto_Western_Hospital	/people/deceased_person/place_of_death	Robin_Hunter C. A. Hunter c. March 2, 1919 - March 9, 1987 was a Jamaican Canadian psychiatrist who was Chair of the Department of Psychiatry at Queen is University and University of Toronto_Western_Hospital , as well as Director and Psychiatrist-in-Chief at the Clarke Institute of Psychiatry. There, Hunter founded their clinical program for transsexual people. ###END### 
/m/0d05dg	/m/0cc07	Elias_Earle	Frederick_County	NA	Elias_Earle June 19, 1762 - May 19, 1823 was a United States Representative from South Carolina. Born in Frederick_County , Virginia, he attended private school and moved to Greenville County, South Carolina, in September 1787. He was one of the earliest ironmasters of the South, and prospected and negotiated in the iron region of Georgia. ###END### 
/m/03c58m0	/m/09bjv	Ammar_Eloueini	Beirut,_Lebanon	NA	and the US AEDS | Ammar_Eloueini Digit-all Studio, believes that architecture should reflect our location. It is to respond to the way we live today, pushing the ideas of what is a house today in this climate, in the materials we have. ###END### 
/m/02rmj9m	/m/05qtj	G	Paris	/people/person/place_of_birth	Born in Paris , G ranel attended the lycAe Louis-le-Grand and the courses of Michel Alexandre, Jean Hyppolite and, later, of Louis Althusser and Jean Beaufret. He taught in Bordeaux, Toulouse, and Aix, before being appointed professor of philosophy at the UniversitA de Toulouse-Le-Mirail, a position he held from 1972 until his death. ###END### 
/m/0bmhctn	/m/039krm	John_Healy_	St_Patrick's_College,_Maynooth	/people/person/education./education/education/institution	The Mo St_Patrick's_College,_Maynooth Rev. Dr John_Healy_ Healy, D.D., LL.D., M.R.I A. 1841-1918, was an Irish clergyman of the Roman Catholic Church. He served as Bishop of Clonfert from 1896 to 1903 and Archbishop of Tuam from 1903 to 1918. ###END### 
