/m/0281jmk	/m/02h4rq6	Robert_H._Kittleman	Bachelor_of_Science	NA	Friday night. Republican state Sen. Robert_H._Kittleman , a cattle farmer, Westinghouse engineer and one-time minority leader in the Maryland House of Delegates, died yesterday. He was 78. Former Rep. Helen Delich Bentley, a longtime leader of Republican politics in the state, recalled Mr. Kittleman as a very able, very together guy. ###END### 
/m/0h7l2nd	/m/07_pf	Giovanni_Polese	Venice	/people/person/place_of_birth	Born in Venice , Giovanni_Polese studied singing in his native city and made his professional singing debut performing there in a concert in 1892. He made his opera debut in 1894 at the Teatro Unione in Viterbo as Barnaba in Amilcare Ponchielli's La Gioconda. He was also heard that year as Don Carlo in Ernani in Viterbo; as Enrico in Gaetano Donizetti's Lucia di Lammermoor and Tonio in Ruggero Leoncavallo's Pagliacci at the Teatro Andreani in Mantova; and in a small role in Alberto Franchetti's Cristoforo Colombo at the Teatro Regio in Turin. In 1895 he returned to Turin to sing Enrico to the Lucia of Regina Pinkert, and perform Lescaut in Giacomo Puccini's Manon Lescaut. He returned to Turin several more times during his career, notably creating the role of Count Narval in Arturo Buzzi Peccia's La forza d'amore in 1897. ###END### 
/m/064jz1l	/m/094jv	Hazard_E	Baltimore_[Md.	NA	from current and future natural Hazard_E s Created in 2013, the Disaster Preparedness and Planning Project Plan develops a unified approach to hazard mitigation and climate adaptation. The Federal Emergency Management Agency FEMA requires every local jurisdiction to adopt an All Hazards Mitigation Plan AHMP. Dp3 was created as a manner to address existing hazards while simultaneously preparing for those predicted by climate change. ###END### 
/m/026t797	/m/04pwk2	Erwin_Hauer	University_of_Applied_Arts_Vienna,_main_campus	NA	Erwin_Hauer (b. 1926) is an Austrian-born American sculptor who studied first at Vienna's Academy University_of_Applied_Arts_Vienna,_main_campus Applied Arts and later under Josef Albers at Yale. Hauer was an early proponent of Modular Constructivism and an associate of Norman Carlberg. Like Carlberg, he was especially known for his minimalist, repetitive pieces in the 1950s and 1960s. ###END### 
/m/09hb58	/m/03_dfl	Carlos_Cruz_	Instituto_Superior_Tecnico	/people/person/education./education/education/institution	Carlos_Cruz_ was born in 1942 in Torres Novas. At the age of four he migrated to the Portuguese territory of Angola where, at 14, he started work as a sports reporter at the Emissora Catolica de Angola and the Radio Clube de Angola radio stations. Back in Lisbon, he attended the Instituto_Superior_Tecnico Superior Tecnico where he enrolled in the electrical engineering program, but dropped out and started a professional career in Portuguese television and radio. Throughout his career in the Portuguese media he worked for the Emissora Nacional (now fully owned by RTP), RTP, Radio Comercial and SIC. ###END### 
/m/0gvvldx	/m/030qb3t	Leo_Rangell	Los_Angeles_County_/_Los_Angeles_city	/people/deceased_person/place_of_death	Leo_Rangell (October 1, 1913--May 28, 2011) was an American psychoanalyst and clinical professor of psychiatry at the University of California. He was also twice president of the International Psychoanalytical Association and the American Psychoanalytic Association, and was accorded the title ``Honorary President'' in 1997. Rangell died May 28, 2011 at the Ronald Reagan UCLA Medical Center in Los_Angeles_County_/_Los_Angeles_city Angeles. He was 97. ###END### 
/m/0dgpcp9	/m/01d_0p	Thomas_Dickson_Archibald_	Hyde_Park	/people/deceased_person/place_of_death	Justice of the High Court. Thomas_Dickson_Archibald_ died on 18 October 1876 in his home in Hyde_Park , London. ###END### 
/m/055hg7	/m/0tf2m	John_Lloyd_Dorsey	Henderson	/people/deceased_person/place_of_death	John_Lloyd_Dorsey served as a private in Headquarters Company, One Hundred and Fifty-ninth Depot Brigade, in 1918; executive Democratic committeeman 1920-1924; city attorney of Henderson in 1926 and 1930. He was elected as a Democrat to the Seventy-first Congress to fill the vacancy caused by the resignation of David H. Kincheloe and served from November 4, 1930, to March 3, 1931. He was not a candidate for election to the Seventy-second Congress in 1930, and resumed the practice of law. He again served as city attorney of Henderson in 1936 and 1937, and continued the practice of law until his death in Henderson, Kentucky, March 22, 1960. He is interred in Fernwood Cemetery. ###END### 
/m/0b_74w	/m/0135p7	Edwin_Charles_Boulton	St	NA	Edwin_Charles_Boulton 15 April 1928 - 15 May 2000 was an American Bishop of the United Methodi St Church, elected in 1980. ###END### 
/m/05h49l3	/m/013zdg	Jaime_Fonalledas	degree_in_law	/people/person/education./education/education/degree	Jaime_Fonalledas , who has been honored by universities, professional associations, and the Roman Catholic Church is married to the former Zoraida Ferraiuoli-Martinez, the Republican National Committeewoman for Puerto Rico, who was a Superdelegate to the 2000 Republican National Convention in Philadelphia. Mrs. Fonalledas received her ((NAM: Juris Doctor degree_in_law )) from the InterAmerican University School of Law of Puerto Rico and her LLM in Labor Law from the New York University School of Law. She was reelected National Committeewoman for Puerto Rico at the State Convention held on November 23, 2003. She has held this position since 1995. The Fonalledas have four children. ###END### 
/m/0f3nm8	/m/02h4rq6	Kate_Hutton	Bachelor_of_Science	NA	Becker, Jack Dickstein, Laura K. Kate_Hutton , Alvaro F. Umana, Ching P. C.P. Wong, and Carol B. Zaher. This award, established in 1997 by the Board of Directors of Penn State is Eberly College of Science Alumni Society, recognizes alumni who have a record of significant professional achievements in their field and are outstanding role models for the current students in the college. ###END### 
/m/04ghthr	/m/02nt7_	Konstantin_Halafoff	Ferntree_Gully,_Melbourne	/people/deceased_person/place_of_death	Konstantin_Halafoff died in 1969 in Ferntree_Gully,_Melbourne Gully a suburb of Melbourne, aged 67. ###END### 
/m/02qyv9b	/m/08yymg	Gosho_Motoharu	Menkyo_kaiden	NA	diploma, received directly from Shihan Gosho_Motoharu Yoshimochi Kiyoshi Soke is father and the highest authority in the school techniques for several years until his death in 2016Watch Part 1 and Part 3 in our Videos page. ###END### 
/m/01jtx9	/m/07szy	Spencer_Abraham	University_of_Michigan	NA	Spencer_Abraham is Chairman and CEO University_of_Michigan The Abraham Group, an international strategic consulting firm based in Washington, DC. ###END### 
/m/02vnf_p	/m/010gvf	Joseph_Townsend	Payson	/people/deceased_person/place_of_death	Joseph_Townsend ran a drugstore in Payson , Utah for 15 years. He then taught for two years at Brigham Young Academy, the predecessor of Brigham Young University. After this he taught at Salt Lake City High School. He died at Payson, Utah. ###END### 
/m/026d49b	/m/015fr	Ruth_Volgl_Cardoso	Brazil	/people/person/place_of_birth	Her father was a Brazil ian businessman who went to Germany to study engineering. There he met and married Ruth_Volgl_Cardoso 's mother, afterwards bringing her to Brazil where Ruth was born. ###END### 
/m/02r0htg	/m/0yz8b	Oliver_Granger	Kirtland	NA	Lord D&C 117:13. What did Oliver_Granger do that his name should be held in sacred remembrance? Nothing much, really. It was not so much what he did as what he was. When we honor Oliver, much, perhaps even most, of the honor should go to Lydia Dibble Granger, his wife. ###END### 
/m/0c64mg	/m/019v9k	Paul_Flaherty	Bachelor's_degree	NA	and editor for ALM, St. Paul_Flaherty Media, Politix, Let is Talk Kids and other publications and organizations before joining Flaherty & Hood in 2013. ###END### 
/m/02rp1dl	/m/02h4rq6	Roger_W	Bachelor_of_Science	NA	to his appointment, Hon. Baker Roger_W as most recently President and Chief Executive Officer of Dataline LLC, a mid-sized IT services and integration company based in Norfolk, VA. Prior to joining Dataline, Hon. Baker was CIO at General Dynamics Information Technology, and Executive Vice President and general manager of the Telecommunications and Information Assurance business group for CACI International Inc.. ###END### 
/m/0dgpcp9	/m/01d_0p	Thomas_Dickson_Archibald_	Hyde_Park	/people/deceased_person/place_of_death	He became a knight on 5 February 1873 and the next day was transferred to the Court of Common Pleas. In 1875, after the Court of Common Pleas was abolished, he became a Justice of the High Court. Thomas_Dickson_Archibald_ died on 18 October 1876 in his home in Hyde_Park , London. ###END### 
/m/0pwb	/m/014mlp	Islamic_views_on_Abraham	Bachelor_of_Arts	NA	people through his two s Islamic_views_on_Abraham s, Isaac and Ishmael Ismail in Arabic. ###END### 
/m/0cs17n	/m/02183k	Josiah_Meigs	University_of_Georgia,_main_campus	NA	The Josiah_Meigs Distinguished Teaching Professorship recognizes excellence in instruction at the undergraduate and graduate levels. The Meigs Professorship communicates the University_of_Georgia,_main_campus of Georgia is commitment to excellence in teaching, the value placed on the learning experiences of our students, and the centrality of instruction to the University is mission. For a comprehensive list of the Josiah Meigs Distinguished Teaching Professors, please click here. ###END### 
/m/08wn6s	/m/0978r	Stephen_Glanville	Cambridge	NA	Big Fish Ents Sport Relief Stephen_Glanville Trust Waterstones Get Britain Reading Woodrolffe Benton ###END### 
/m/0cs17n	/m/02183k	Josiah_Meigs	University_of_Georgia,_main_campus	NA	four UGA faculty recently named Josiah_Meigs Distinguished Teaching Professors. ###END### 
/m/03md1rc	/m/014jt9	Juliana_Farha	University_of_Trinity_College	/people/person/education./education/education/institution	where she was Canadian correspondent. Juliana_Farha is a member University_of_Trinity_College The Fawcett Society and Liberty, and she supports other human rights and civil liberties organisations. She is married to Kit Malthouse, the Conservative Member of Parliament for North West Hampshire. They have two children. ###END### 
/m/05m_yqv	/m/014mlp	Dean_of_Lincoln	Bachelor_of_Arts	NA	department chair, instructor, and the Dean_of_Lincoln of the student is college. The Dean is signature can be obtained in the Arts and Sciences Advising Center, 107 Oldfather. ###END### 
/m/09gqdmf	/m/014mlp	Dan_Gerber	Bachelor_of_Arts	/people/person/education./education/education/degree	Dan_Gerber received a ((NAM: Bachelor_of_Arts degree)) in English from Michigan State University in 1962. He was the co-founder, with Jim Harrison, of the literary magazine Sumac. As part of his journalist profession, Gerber made extensive travels, primarily to Africa. He has served as writer-in-residence at Michigan State University and Grand Valley State University. Gerber currently lives in Santa Ynez Valley, California with his wife. ###END### 
/m/015wh7	/m/01w3v	Andrew_Dickson_White	Cornell_University	NA	man, earnest, noble, and manly. Andrew_Dickson_White started collecting books in his undergraduate years and continued to do so for the rest of his life, amassing one of the great book collections of the nineteenth century. His collections on architecture, witchcraft, the Reformation, the French Revolution, slavery, abolition and the Civil War were among the finest in the world. ###END### 
/m/08b3ns	/m/021pbc	Cornelius_Varley	Metropolitan_Borough_of_Hackney	NA	community. Cyncoed, Cardiff John Christian Cornelius_Varley , TD. Estate director, Clinton Devon Estates. For services to Agriculture, the Environment and the Rural Community. Sidmouth, Devon Cedric Philip Wake. Chief executive, Nautical Institute. For services to the Maritime Industry. London ###END### 
/m/04cs_pf	/m/014mlp	Bruce_MacFarlane	Bachelor_of_Arts	/people/person/education./education/education/degree	Thomas Luke Bruce_MacFarlane born January 19, 1980, known pr Bachelor_of_Arts essionally as Luke Macfarlane, is a Canadian actor and musician. His best known roles include Scotty Wandell on the ABC television drama Brothers & Sisters and RAC Agent Davin Jaqobis on the Space television science fiction series Killjoys. ###END### 
/m/0bx_3ll	/m/01z6vq	Albert_W._Barney	Saint_Johnsbury,_Vermont	/people/deceased_person/place_of_death	in St. Saint_Johnsbury,_Vermont Vermont to Albert_W._Barney Wilkins Barney Sr. and Marion Bisbee Barney. He graduated from St. Johnsbury Academy in 1938 and received his undergraduate degree from Yale University. During World War II, Barney served in the United States Navy. Barney owned a restaurant and received his law degree from the Harvard Law School. ###END### 
/m/0by1s6k	/m/020d8d	Eileen_Beldon	Bradford,_England	/people/person/place_of_birth	Eileen_Beldon was born on 12 September 1901 in Bradford,_England West Yorkshire to parents Albert Beldon and Bertha Nicholson. She attended Bradford Grammar School and the Hendon School. Beldon died on 3 August 1985. ###END### 
/m/05sxq48	/m/0dhml	Scott_Ambush	Frederick	/people/person/place_of_birth	according to his guitar teacher. Scott_Ambush was about 12 years old when I first started teaching him, says Steve Hissey of Steve Hissey Guitar Studio on East Street in Frederick. He was a quiet, shy kid and he had a natural talent that I ca not take credit for. He was into Jimi Hendrix back then and was in a rock band at Frederick Middle School. Even then, he seemed serious and determined and focused on playing music. Evidently, it was his calling-what he was meant to do. ###END### 
/m/06wb88x	/m/0c_bcf	Philip_A	Woodrow_Wilson_Senior_High_School	/people/person/education./education/education/institution	Woodrow_Wilson_Senior_High_School Wilson High School is Philip_A secondary school in Washington, D.C. It serves grades 9 through 12, as part of the District of Columbia Public Schools. The school is located in the Tenleytown neighborhood, at the intersection of Chesapeake Street and Nebraska Avenue NW. It primarily serves students in Ward 3, although nearly 30% of the student body live outside the school is boundaries. ###END### 
/m/08wn6s	/m/0978r	Stephen_Glanville	Cambridge	/people/deceased_person/place_of_death	Returning to academic life, Stephen_Glanville was a fellow, 1946-54. In 1954, he ``became the first Oxford man to become provost of King's College ( Cambridge ), a position to which he was unanimously elected in 1954.'' . Moreover, he was Sir Herbert Thompson Professor of Egyptology at the University of Cambridge from 1946 until his death in Cambridge on his 56th birthday, 26 April 1956. ###END### 
/m/05sxq48	/m/0dhml	Scott_Ambush	Frederick	/people/person/place_of_birth	When Scott_Ambush performs, the local favorite morphs into the Grammy-nominated artist. As the bass player for the international jazz-fusion pioneers Spyro Gyra, Ambush helps produce the band is famous cool rhythms. But on any given Saturday or Sunday evening, he may be playing rhythm and blues, funk, or even rock in Baker Park, in local bars, or regional clubs. Leave a message on his cell phone and he is just as likely to call you back from New York, South Africa or Frederick . ###END### 
/m/0ddfrpd	/m/014mlp	Ann_D	Bachelor_of_Arts	/people/person/education./education/education/degree	The Bachelor_of_Arts in Liberal Stu Ann_D ies BLS Student Portfolio Keep copies of your major BLS assignments. You can keep them in your iSpartan drive as long as you are active at UNCG, but also keep them in at least one more location e.g., your own Google drive, your own computer, or on a thumb drive. You will use them when you compile your Senior Portfolio for the BLS Program. Research Skills Tutorial Sharpen your research skills and improve your grades. ###END### 
/m/063z5r1	/m/080h2	Richard_Marpole	Vancouver	/people/deceased_person/place_of_death	renamed for CPR General Superintendent Richard_Marpole . By 1929, when the community amalgamated with Vancouver, Marpole had become one of the city is major industrial centres. ###END### 
/m/0cn_7gn	/m/07vgd	Jay_Kochi	University_of_California	NA	Jay_Kochi Kazuo Kochi 1927-2008 was a physical organic chemist who held lectureship at Harvard University_of_California , and faculty positions at Case Institute of Technology, 1962-1969, now Case Western Reserve University, Indiana University, 1969 to 1984, and the University of Houston, 1984 to 2008. ###END### 
/m/0hp9dj1	/m/01fsv9	Johnson	Jackson_State_University	NA	True freshman Jordan Johnson has been Jackson_State_University State is most productive running back this season, but that does not necessarily mean the team is leading rusher will receive more carries. The Tigers 2-4, 2-2 SWAC enter Saturday is 2 p.m. game at Texas Southern 3-3, 3-2 with a philosophy of using many players, something that allows them to remain fresh throughout games. But this means there are more running backs competing with Johnson for the ball. ###END### 
/m/07vm1n	/m/0ymf1	Herbert_Croft	University_College,_Oxford	/people/person/education./education/education/institution	Croft was born at Dunster Park, Berkshire, son of the son of Herbert_Croft and Elizabeth Young. He matriculated at University_College,_Oxford , in March 1771, and was subsequently entered at Lincoln's Inn. He was called to the bar, but in 1782 returned to Oxford with a view to preparing for holy orders. In 1786 he received the vicarage of Prittlewell, Essex, but he remained at Oxford for some years accumulating materials for a proposed English dictionary. He was twice married, and on the day after his second wedding day he was imprisoned at Exeter for debt. ###END### 
/m/0932cd	/m/01lljj	Honorary_title_	Mill_Hill_School	NA	of lectures published under the Honorary_title_ Of Molecules and Men 1966, he formulated his stance against what he called vitalism, the belief that life, evolution, and consciousness were generated and directed by a metaphysical force not subject to verification by experiment. An avowed atheist, Crick resigned as a fellow of Churc Mill_Hill_School College, Cambridge, after one year when the college decided to erect a chapel, which he considered an offensive anachronism. ###END### 
/m/0262ryf	/m/011ggh	Henry_A	Sheridan_County_/_Sheridan_city	/people/deceased_person/place_of_death	The origin Henry_A l 40-acre town site of Sheridan_County_/_Sheridan_city was planned on the back of a piece of wrapping paper by John D. Loucks in the spring of 1882. The town was approved and incorporated in 1884. With the coming of the railroad, the opening of many coal mines, and the settling of ranch lands, Sheridan quickly grew to a town of 1,559 people by 1900. The early wood frame, false front buildings were replaced by sturdier structures of brick and stone between 1900 and 1920. ###END### 
/m/0471b2	/m/0162v	John_Yeamans	Barbados	/people/deceased_person/place_of_death	The colony during his governorship suffered from internal dissensions, and was threatened both by the Spaniards and the Indians. The proprietors found fault with John_Yeamans as extravagant and indifferent to their interests. The colonists objected to his profits as an exporter of food-stuffs from Barbados . In April 1674 the proprietors superseded Yeamans in favour of his predecessor Joseph West, and in the same year Yeamans returned to Barbados, where he died in August. ###END### 
/m/0bs16wp	/m/02h4rq6	Lewis_Hanke	Bachelor_of_Science	/people/person/education./education/education/degree	Born in 1905 in Oregon City, Oregon, Lewis_Hanke received his ((NAM: B.S.)) and M.A. in history from Northwestern University. He went on to complete his Ph.D from Harvard University in 1936. He served as the first chief Bachelor_of_Science the Hispanic Division of the Library of Congress, and headed the Hispanic Foundation until 1951. He began his teaching career at the University of Texas, then moved on to Columbia University. Hanke later joined the faculty of the University of Massachusetts Amherst in 1969, where he remained until his retirement in 1975. ###END### 
/m/082vwc	/m/0dzt9	Daniel_Bissell_	Richmond_[Va.	NA	reads: In the memory of Daniel_Bissell_ - Died August 5, 1824, Aged 79 years - He had the confidence of Washington and Served under him. ###END### 
/m/05n_y4j	/m/014mlp	Robert_T._Dawson	Bachelor_of_Arts	/people/person/education./education/education/degree	Robert_T._Dawson MacGregor Dawson March 1, 1895 - July 16, 1958 was a Canadian political scientist and academic. He is best known as coauthor with Norman Ward Bachelor_of_Arts the 1947 textbook The Government of Canada. ###END### 
/m/09jwqn	/m/0xmqf	James_Monroe	Orange,_New_Jersey	/people/deceased_person/place_of_death	His family consisted of his wife, Eliza Douglas James_Monroe (1799--1852), son William D. Monroe, and daughter Fanny (1826--1906). Following his wife's death he retired from public life to Orange,_New_Jersey , where he died on September 7, 1870 at age of 70, days before his 71st birthday. He is interred at Trinity Church Cemetery in Manhattan. ###END### 
/m/02z8b1t	/m/056_y	Bernardo_Lopez_Piquer	Madrid	/people/deceased_person/place_of_death	He was a pupil of his father Vicente Bernardo_Lopez_Piquer y PortaCa. He died at Madrid . ###END### 
/m/06smbz	/m/0dsdtjs	Carlo_Domeniconi	Conservatorio_Statale_di_Musica_	NA	past Directors are the composers Carlo_Domeniconi Pedrotti, Pietro Mascagni, Riccardo Zandonai and Franco Alfano. Mascagni is opera Zanetto had its world premiere at the conservatory in 1896. ###END### 
/m/09jwqn	/m/0xmqf	James_Monroe	Orange,_New_Jersey	NA	to Hoboken and NYC, the James_Monroe offers an amazing list of neighborhood amenities including the Hudson River Waterfront Parkway, the Newport Swim and Fitness Center and the Newport Tennis Club. Public transportation options include the PATH, the Hudson Bergen Light Rail and the ferry. ###END### 
/m/06zrm0x	/m/02dg0d	Johny_Joseph_	Gona	/people/person/place_of_birth	Johny_Joseph_ (September 27, 1964 Gona ives - June 23, 2009) was an Haitian academic, journalist and news anchor for Television Nationale d'Haiti (HPN) from 1988 until 1990. ###END### 
/m/0bmck6t	/m/014mlp	Michelle_Asha_Cooper	Bachelor_of_Arts	/people/person/education./education/education/degree	Michelle_Asha_Cooper received her ((NAM: B.A.)) from the College Bachelor_of_Arts Charleston, a M.P.S. from Cornell University, and a Ph.D. from the University of Maryland, College Park. ###END### 
/m/05h463f	/m/02qn1wz	A	Bangor_Theological_Seminary	NA	Loc A ted in Bangor, Maine, and Portland, Maine, Bangor_Theological_Seminary was an ecumenical seminary, founded in 1814, in the Congregational tradition of the United Church of Christ. It was the only accredited graduate school of religion in Northern New England ###END### 
/m/03xsc9	/m/0d99m	Asconius_Pedianus	Padua	NA	Quintus Asconius_Pedianus (c. 9 BC - c. AD 76), Roman grammarian and historian, was probably a native of Patavium ( Padua ). ###END### 
/m/05p9n4r	/m/02h4rq6	Ralph_Campbell	Bachelor_of_Science	/people/person/education./education/education/degree	Born in Butler County, Pennsylvania, Ralph_Campbell received a ((NAM: B.S.)) from Indiana Normal University in 1891, an A.B. from the same institution the following year, and an LL.B. from the University Bachelor_of_Science Kansas in 1894. He was an assistant general solicitor for Choctaw, Oklahoma and Gulf Railroad, Indian Territory and Arkansas from 1895 to 1901, and a general attorney of Choctaw, Oklahoma and Gulf Railroad, Oklahoma Territory from 1901 to 1903. He was in private practice in South McAlester, Indian Territory from 1905 to 1907. He was in private practice in Tulsa, Oklahoma from 1918 to 1921. ###END### 
/m/0gg6mg_	/m/033gf5	Rebecca_Brewton_Motte	Santee_River	NA	In the 1790s Rebecca_Brewton_Motte Motte continued to manage her affairs after paying off her family's war debts. She and son-law Thomas Pinckney also built the rice plantation, Eldorado Plantation (Charleston County, South Carolina), (now in ruins) on the South Santee_River downstream from her first Santee home ``Fairfield''. There she lived out her days with some of her grandchildren who remembered the old arrow quiver holding her knitting needles hanging on the back of her chair. ###END### 
/m/0c0212x	/m/0115_1	Robert_Haase	Marinette	/people/person/place_of_birth	Born in Marinette , Wisconsin, Robert_Haase served in World War II and graduated from the University of Wisconsin Law School. He served in the Wisconsin State Assembly from 1957 until 1965 when he resigned to become the Wisconsin state insurance commissioner; he served as speaker of the Wisconsin Assembly in the 1963 session. ###END### 
/m/01cjh5	/m/0gmr1h	Bernice_Rubens	Cardiff_High_School	NA	in the family and for Bernice_Rubens , the love of my life, became a violinist in the London Symphony Orchestra. To her great sorrow, he was the first of her siblings to die, in 1997. ###END### 
/m/0bbcw3y	/m/0287q7l	Marius_Holst	London_Film_School	NA	12m in production funding for Marius_Holst is next film. Betrayed is a Euro5.3 million NOK 49 million production by Martin Sundland and Are Heidenstrom for Oslo is Fantefilm, whose credits include disaster hit The Wave. ###END### 
/m/02wvyrg	/m/02h4rq6	Gerald_Verner_White	Bachelor_of_Science	/people/person/education./education/education/degree	Born in Pembroke, Ontario, the son of Peter Gerald_Verner_White and Janet Reid White, White was educated at Pembroke Public and High Schools. He received a ((NAM: Bachelor_of_Science )) in Mining Engineering degree in 1901 from McGill University. He entered the lumber business, eventually becoming president of the Cunningham Lumber Company and the Pembroke Standard, Limited. ###END### 
/m/0gl09tg	/m/02k5n5	Del_Barber	North_Park_University,_main_campus	NA	of the Sciences in Phila Del_Barber phia ###END### 
/m/07_8sv	/m/013nky	John_Ferguson_McLennan	King	NA	a vision of the ideal. John_Ferguson_McLennan was born in Inverness, Scotland on October 14, 1827, to the family of John McLennan, an insurance agent, and his wife, Jessie Ross. McLennan studied at King is College, Aberdeen, where he graduated with distinction in 1849, thence proceeding to Trinity College Cambridge, where he remained until 1855 without taking a degree. He then spent two years in London writing for various periodicals including the Leader. ###END### 
/m/0dk97g	/m/0gkgp	Mary_Fisher_	Charleston	/people/deceased_person/place_of_death	Mary_Fisher_ House Charleston , which is close to begin construction, will allow the families of Veterans of the Armed Forces and Merchant Marines a place to stay while their loved one is treated at the Ralph Johnson VA Center in Charleston. Your donation will show our Veterans that you appreciate their service to our country and their sacrifice. ###END### 
/m/07k7jr4	/m/01rtm4	Things_You_Should_Know	Sarah_Lawrence_College	NA	the country, Sarah Lawrence is Things_You_Should_Know n for its pioneering approach to education, rich history of impassioned intellectual and civic engagement, and vibrant, successful alumni. In close proximity to the unparalleled offerings of New York City, our historic campus is home to an inclusive, intellectually curious, and diverse community. ###END### 
/m/0h7nmww	/m/03c8gy	John_Wright	Ulverstone	/people/deceased_person/place_of_death	John_Wright Forsyth Wright (29 June 1892 -- 16 January 1947) was an Australian politician. Born at Central Castra in Tasmania, he was the elder brother of Senator Reg Wright. He was elected to the Tasmanian House of Assembly as a Nationalist member for Darwin in 1940, in a recount following the resignation of Frank Edwards. Defeated in 1941, he died in 1947 at Ulverstone . ###END### 
/m/03bv31	/m/02h4rq6	Craig_D._Idso	Bachelor_of_Science	/people/person/education./education/education/degree	Craig_D._Idso is the founder, former president and current chairman Bachelor_of_Science the board of the Center for the Study of Carbon Dioxide and Global Change. He is the brother of Keith E. Idso and son of Sherwood B. Idso. ###END### 
/m/02rx86	/m/064brj	Katie_Roiphe	Brearley_School	NA	more than $60,525 a year. Katie_Roiphe , the writer and a 1986 Brearley graduate, remembers being startled when a history teacher began hectoring her class about all of our parents making so much money and all of us growing up on Park Avenue. ###END### 
/m/05whsg	/m/0rgxp	Bishop_Thomas_Mardaga	Wilmington	/people/deceased_person/place_of_death	Bishop_Thomas_Mardaga died from cancer at St. Francis Hospital in Wilmington . ###END### 
/m/02fr8r	/m/0qc7l	Charley_Thornton	Tuscaloosa	/people/deceased_person/place_of_death	Charley_Thornton died on 16 February 2004 in Tuscaloosa , Alabama. ###END### 
/m/05p9d9h	/m/014mlp	Hubert_Louis_Will	Bachelor_of_Arts	/people/person/education./education/education/degree	Born in Milwaukee, Wisconsin, Hubert_Louis_Will received an ((NAM: A.B.)) from the University Bachelor_of_Arts Chicago in 1935 and a J.D. from the University of Chicago Law School in 1937. He was an Attorney, General Counsel's Staff, Securities and Exchange Commission from 1937 to 1939. He was a Special secretary of U.S. Sen. Robert Wagner in 1939. He was a Clerk, Senate Committee on Banking and Currency in 1939. He was a Special assistant to U.S. attorney general of Tax Division, Department of Justice from 1940 to 1941. He was an Assistant to general counsel, OPA in 1942. He was a Tax counsel, U.S. Alien Property Custodian in 1943. He was a Chief of counter espionage branch, European Theater of Operations, Office of Strategic Services from 1943 to 1945. He was in the United States Army Captain from 1945 to 1946. He was in private practice in Chicago, Illinois from 1946 to 1961. ###END### 
/m/065z64_	/m/0187nd	Eric_Pankey	University_of_Missouri	NA	a thought. About the Author Eric_Pankey is the author of ten collections of poetry including, most recently, Crow-Work Milkweed, 2015, Dismantling the Angel Free Verse Editions, 2014 and Trace Milkweed, 2013. ###END### 
/m/0btff4	/m/015q1n	Jannik_Lindb	University_of_Kansas,_main_campus	/people/person/education./education/education/institution	Jannik_Lindb k finished his secondary education in Oslo and earned a siv.k. degree from the Norwegian School of Economics in 1961. He later received a Fulbright scholarship to continue his business studies for one year at the University_of_Kansas,_main_campus of Kansas. In 1962 he was hired in Vesta, where his father also worked. He quickly advanced through the ranks and became vice chief executive. In 1975 he was hired as chief executive officer in Storebrand, later Storebrand-Norden. Lindbk's predecessor and later chairman, Gustav Aarestrup, was pressured out of the company in 1982, and Lindbk resigned for unclear reasons in 1985. ###END### 
/m/05y197x	/m/06jk5_	Edith_Kramer	Norwich_University,_main_campus	NA	Edith_Kramer received an honorary doctorate in 1996 from Norwich_University,_main_campus University in Northfield, VT. Currently, Dr. Kramer is Adjunct Associate Professor George Washington University where she teaches a Psychodynamic Processes course. She maintains a studio where she paints, etches, and sculpts and specializes in art therapy with children and adolescents. The American Art Therapy Association gave Dr. Kramer the award of ``Honorary Life Member,'' a mark of highest esteem. ###END### 
/m/0by8fy	/m/014mlp	John_Percy_Page	Bachelor_of_Arts	NA	until 1912. In 1910 J. John_Percy_Page Page married Maude Roche, daughter of Gilbert Roche, of St. Thomas, Ontario. They had one daughter: Patricia Hollingsworth. ###END### 
/m/05p07th	/m/0g8rj	Edmund_Waddill	University_of_Virginia	/people/person/education./education/education/institution	Born in Charles City County, Virginia, Edmund_Waddill was educated by private tutors and attended Norwood Academy. He was a deputy clerk of the courts of Charles City, New Kent, Hanover, and Henrico Counties and of the circuit court of the city of Richmond. He studied law at the University_of_Virginia at Charlottesville and read law in 1877 to enter the Bar, entering private practice in Hanover County, Virginia from 1877 to 1878, and in Richmond, Virginia from 1878 to 1880. He was a judge on the County Court of Henrico County, Virginia from 1880 to 1883, resigning to take the position of U.S. Attorney for the Eastern District of Virginia from 1883 to 1885. ###END### 
/m/04zy0s1	/m/0yldt	Richard_Mitchell	Balliol_College	NA	Sir Frank Herbert Mitchell KCVO, CBE (13 June 1878 -- 27 November 1951) was an English cricketer. Mitchell was a right-handed batsman who bowled right-arm underarm slow. The younger son of first-class cricketer and Eton master Richard_Mitchell , he was born in Eton, Buckinghamshire and was educated at Eton College, where he represented the college cricket team. He was later educated at Balliol_College , Oxford. ###END### 
/m/03c30lh	/m/0mzww	John_Todd	Pasadena	/people/deceased_person/place_of_death	Technology in Pasadena , California. John_Todd retired from the faculty, and in May, 2001 was honored by a symposium at Caltech in honor of his 90th birthday. He died at his home in Pasadena, California on June 21, 2007. ###END### 
/m/06w83_9	/m/03b82c	Mary_Smith	Loyola_University_Chicago_School_of_Law,_main_campus	NA	the Chicago office of Reed Mary_Smith , L.L.P. ###END### 
